# x,y
3.279311156668913441e+02,5.828248754961431359e+02
5.884569191645251749e+02,2.192744102504823900e+02
2.406727120498925387e+02,2.217884225747047537e+02
2.852624907739999003e+02,5.125553806032574045e+01
5.066686659101961254e+02,9.481815845553495592e+01
9.167642605430583558e+01,1.037740142724254326e+02
2.297180417316224919e+02,1.068002383379302103e+02
4.046104007839386441e+02,1.087615199594902577e+02
5.224627431118314007e+02,1.089304041734197739e+02
7.027107695238018259e+00,1.201882908859543733e+02
5.141837088942750142e+02,1.199615320006719230e+02
2.534517999616437010e+02,1.230704126600498682e+02
5.633267932293490503e+02,1.251303614681652192e+02
6.603839026659086642e+01,3.683586684483687890e+01
4.918129873481005916e+02,1.329425221549353751e+02
3.870573118805175454e+02,1.269993845664579908e+02
3.088870833787169090e+02,1.952822631884689315e+02
4.734375302196903590e+02,1.933798501466904725e+02
4.053454722173603955e+02,1.865704481046880971e+02
7.036558293251981411e+01,1.781065856428802761e+02
1.629378799348519351e+02,1.776978388477253077e+02
2.503774292082886177e+02,1.613832039957070776e+02
2.668085624950861643e+02,1.512730860180587626e+02
2.368762527128334341e+02,1.474313750834139967e+02
2.817407162858779088e+02,1.360886725959396699e+02
2.196398921036675489e+01,1.677682483170348746e+02
3.720096831347425450e+02,2.820124258584578492e+00
3.891770275498361116e+02,3.428268901060862390e+02
4.066966998873754164e+02,2.939671104358358775e+02
1.873396875933630383e+02,2.795511306123722761e+02
5.087032338053718945e+02,2.726614342559541342e+02
1.167906966210707509e+02,2.722318667382078843e+02
1.153366873944360691e+02,2.580117246968468976e+02
4.324238304785497178e+01,2.330878051564005204e+02
9.866815865862818669e+01,2.308448971168354831e+02
3.528629822679371273e+02,2.304684596453587346e+02
1.222460445382339955e+01,2.258535387187335743e+02
1.643843060378061978e+02,2.248129242615895578e+02
8.923666629738985989e+01,2.211627908656972465e+02
5.102133201414056316e+02,1.924890647812585769e+02
4.974182713198316605e+02,1.919229796867165874e+02
7.790719240360864717e+01,1.900656450475959218e+02
7.515439235298823917e+01,1.810443174683212817e+02
2.129931181445992365e+02,3.464092697059703596e+02
3.510108160489481861e+02,3.493167985538042899e+02
5.258521999787553796e+02,3.512366567266264497e+02
1.282691830923838552e+02,3.629344665846945759e+02
6.874670157024134198e+00,5.897321024789089279e+02
4.508741938748545408e+02,5.481313499046987090e+02
6.966033078430452008e+01,4.662059516634848819e+02
3.619050499989805303e+02,4.642495812785641078e+02
9.833445520574640852e+01,4.628707137835258436e+02
4.301615911049156580e+02,4.377740556381816646e+02
1.189483036223185906e+02,4.381166674984174847e+02
5.946721885922643196e+02,4.359940931680604876e+02
3.846158351296903106e+02,1.643873047899105586e+02
1.917878876972693263e+02,4.207781446619112558e+02
2.842196568823510461e+02,4.202602016798394402e+02
3.881078781356686704e+02,3.938102679234080483e+02
3.581352624859762273e+02,3.899903052342450565e+02
1.140860179245636452e+01,3.861038675597034739e+02
5.083011634982390774e+02,3.696522449431158179e+02
3.748295720463922294e+02,3.657800407737341857e+02
9.399117252822983914e+01,3.650012623418448356e+02
8.902784128198668157e+00,4.244702878062587956e+02
4.269239689669252584e+02,1.582304280040090703e+02
1.194178886922257590e+02,5.902475753037377899e+02
2.249463754522309955e+02,1.564533118942337637e+02
4.708802017215894011e+02,4.185743351509806587e+01
2.838660612069067497e+02,3.964521887429333447e+01
4.250030871455157353e+02,3.618968980738092966e+01
3.126620287843803681e+02,3.533848265878665273e+01
3.429728516124401949e+02,3.024284618455699913e+01
1.906599336555076150e+02,2.955121831773282892e+01
3.171299914388240495e+02,2.737720541357765924e+01
1.677378180462158070e+02,2.714070868626269828e+01
2.742409241199188727e+02,2.461705704203828660e+01
4.900722793783537554e+02,2.282575886912281860e+01
2.557125985259130516e+02,1.916737395931338028e+01
2.333808024397972076e+02,1.881135139416983648e+01
1.156815772788606864e+02,1.868869795646307352e+01
3.751120797128233448e+02,1.798695989926263650e+01
3.789920375986317254e+02,1.564671198815700564e+02
2.804219824129030485e+02,5.422826185233255103e+01
4.458307706905549708e+02,5.821393358837559617e+01
8.390247002326994163e+01,3.054253805451392623e+01
3.486882366000012894e+02,6.880835177894000765e+01
3.380193190460463484e+02,6.281884152382914976e+01
4.982917002271881870e+02,1.341924706443259083e+02
3.544147931965848670e+02,1.327737124959960227e+02
2.678443784692408940e+02,1.249370427253268190e+02
1.852382509149949215e+02,1.189244090371226434e+02
7.241533384991772948e+01,1.119896240542587691e+02
4.659768785034360690e+02,1.086289122687613968e+02
2.761137144654135795e+02,1.058390690061492876e+02
4.011471648188088466e+02,1.181511028575759923e+02
4.881527318741244130e+02,1.511500715544642333e+02
3.800141636065480100e+01,9.155128395042477507e+01
4.924146189748427673e+02,7.092815742750862285e+01
2.367096300897466108e+02,7.782245949978937460e+01
5.282138913339201736e+02,6.885452175188711976e+01
2.766809636497870883e+02,8.480711284033584718e+01
3.132245066792914940e+02,8.222604167175076384e+01
5.116753977666407422e+02,3.122395271433489938e+02
4.988377838723703235e+02,3.117337335696846026e+02
7.927485697280188504e+01,3.099978945728931308e+02
7.658335536550680445e+01,3.010159299571694760e+02
3.859709522251574185e+02,2.843104323773317788e+02
3.803492507423520692e+02,2.762812305779987696e+02
4.895764492984747562e+02,2.709943763828222814e+02
3.559328995663735213e+02,2.525974901075005903e+02
5.386904706809334584e+02,2.504267792231377427e+02
2.692388398037725779e+02,2.449374755590033601e+02
1.867519557832854957e+02,2.388575337687143190e+02
4.026227702857469808e+02,2.380671670102502446e+02
7.384941366953582076e+01,2.319000107146683831e+02
3.939767827427377256e+01,2.113499229258157186e+02
2.780268723422590824e+02,2.046269163222065970e+02
3.146855126472699453e+02,2.021443905451627927e+02
9.064115397912270566e+01,3.410712103777625543e+02
2.379850830159076622e+02,1.976000558022175255e+02
1.658626366349053001e+02,3.446842224178632250e+02
3.542118054371184144e+02,3.503125632454434708e+02
7.100771644126248816e+01,5.861043972247024385e+02
9.984006437409675527e+01,5.826385787278201178e+02
4.315475208418352508e+02,5.576480499038069638e+02
1.203003601490353560e+02,5.579902765683957568e+02
1.032871832417252200e+01,5.442413026928778663e+02
2.856868384910650889e+02,5.400593729335488433e+02
3.594758347644386731e+02,5.099157664097726865e+02
5.097263461121756336e+02,4.892689972510547705e+02
3.761178012100259025e+02,4.856063301642178089e+02
9.530471401328814807e+01,4.848993817488369586e+02
1.297735379975761703e+02,4.827554715076593084e+02
5.270644004194028867e+02,4.709900177203858220e+02
2.142902113765651677e+02,4.661899907321594014e+02
3.905996669801174903e+02,4.626370057304357033e+02
3.761706686550961081e+02,4.618025862376191526e+02
4.079783494289178520e+02,4.136879582120520240e+02
1.181387450280055162e+02,3.922057675135968680e+02
1.167892438857724073e+02,3.779402243869881204e+02
4.467243181141817132e+01,3.529570555544020749e+02
1.000175551726446628e+02,3.506304956816812251e+02
1.375250191034836611e+01,3.458215900743097677e+02
4.938272690797451787e+02,1.907734053439966715e+02
3.632210867489043835e+02,5.840656781282548309e+02
3.499848197131910297e+02,1.885848628200030532e+02
4.409767136531933147e+02,7.602523648908469056e+01
3.677603683193096913e+02,7.473560669026251446e+01
3.153136848482468508e+02,6.813935035466562340e+01
5.021066128911793385e+02,6.689745612069609138e+01
4.359787445085643185e+02,6.568557608412803006e+01
1.050376900539822742e+02,6.404273940330645587e+01
1.773093478449773954e+02,6.160220933263816789e+01
1.830119755433687487e+02,5.442438263124924447e+01
5.921544912060875276e+02,4.321900303389524112e+01
9.617047377043699896e+01,4.309220301581463985e+01
4.472299074464653472e+02,4.087164710553088298e+01
1.029773332830390586e+02,3.811755487505872253e+01
2.102759231038947121e+02,2.688096072931276126e+01
3.806998205389573968e+02,2.131753693308256459e+01
2.637558753208977578e+02,1.488626833111138126e+01
5.625884142077142087e+02,1.213053915971344487e+01
9.527144220055203050e+01,1.109434058451252980e+01
5.296900653878825551e+02,1.887899646391813633e+02
2.511096506720225534e+02,8.261279485586257465e+01
3.408880711927002949e+02,8.828863238558101401e+00
3.393867783812331140e+02,1.827743489462528146e+02
2.818973752754959037e+02,1.742250265863169147e+02
4.722605025986950977e+02,1.618482527922149643e+02
2.851706180818246708e+02,1.594697833642746332e+02
4.264060465079788287e+02,1.560690676436898912e+02
3.994060648546741845e+02,9.016447796036847251e+01
8.504473684210526585e+01,1.503239074248120346e+02
1.919559574758796430e+02,1.493729609534429699e+02
3.139999966661887925e+02,1.552846407985144594e+02
2.757578551728723824e+02,1.444275943523183230e+02
4.914182369584111711e+02,1.428017179207426466e+02
2.570531881475122873e+02,1.391395251913572793e+02
2.348926986190089394e+02,1.387349536961819751e+02
3.766226358583744513e+02,1.379485870456780958e+02
1.169390357769778177e+02,1.384309555754109056e+02
3.733375559598921427e+02,1.226504699321936300e+02
2.133670293213641003e+02,1.179274162072498484e+02
4.289420713980628079e+02,1.173083150773639716e+02
1.691056463249631179e+02,1.471286150500537531e+02
5.789140885829078798e+02,1.076096287859892442e+02
1.156183251786405748e+02,3.180450702242247303e+02
4.359209715930983720e+01,2.931302293971838822e+02
3.531368911490220057e+02,2.906061520760238182e+02
9.902207198573150038e+01,2.908778666129540511e+02
1.648017763992668847e+02,2.849010421976162775e+02
8.962816962563830714e+01,2.812578381761617834e+02
5.106160784167567499e+02,2.526642801237374556e+02
4.977968420264910492e+02,2.520454568584898709e+02
7.818398019459833392e+01,2.501907565793025867e+02
7.542018362780649454e+01,2.411261663779216349e+02
3.848867231615684545e+02,2.245435474828114479e+02
3.792819430546711601e+02,2.166418500084469372e+02
2.252269353541120722e+02,2.166742272857031537e+02
4.885284468615351443e+02,2.111232366181671694e+02
4.987028770403536555e+02,1.942748632679664524e+02
3.547993897974127435e+02,1.928079919104571331e+02
5.376308008617977521e+02,1.907865177175330587e+02
2.681984544040859646e+02,1.850632509256606113e+02
1.170781289002046890e+02,3.323638826485614004e+02
1.856489007260980202e+02,1.790308287846719395e+02
5.089947422708959266e+02,3.326510480845113307e+02
4.069472864399306218e+02,3.539885295751418539e+02
3.621136570503562098e+02,5.243466341096510632e+02
9.876593905920256589e+01,5.229474614529625569e+02
4.304123884746794033e+02,4.979204570290346510e+02
1.192427853557021820e+02,4.981562909922971585e+02
5.949672572373161756e+02,4.959314033823591785e+02
9.225016862774488402e+00,4.846530045716855284e+02
2.846394484428246301e+02,4.803074089180690294e+02
3.883480157655624794e+02,4.539702928964708235e+02
3.584030660966400887e+02,4.500514346158931858e+02
1.185595851886571417e+01,4.461806267576751566e+02
5.086267658626454704e+02,4.297037799005815941e+02
3.751141657500066913e+02,4.257453813752582050e+02
9.423839531715194084e+01,4.250492344956350621e+02
1.286003516078893085e+02,4.229955608875206963e+02
5.260727131828675738e+02,4.112480780626979140e+02
2.132379597102044784e+02,4.064424534942859282e+02
3.895531242576406612e+02,4.028508891928864841e+02
1.877338127151616334e+02,3.396865290990201629e+02
4.015321717929225542e+02,1.782463136843979612e+02
6.993362908145672918e+01,5.262536371714278403e+02
2.764106356339570993e+02,1.659590292217228864e+02
4.904139936470368184e+02,8.298664268734493987e+01
2.559787358493495901e+02,7.932020456651258655e+01
2.337243101744263640e+02,7.887988116331733579e+01
1.158838939721755565e+02,7.872916248655312188e+01
