# x,y
4.738400566463513996e+02,1.936257138484782843e+02
4.057544009872314632e+02,1.867425426966817668e+02
7.035577263249022906e+01,1.782529478113567336e+02
1.629860166863971926e+02,1.778638311066012818e+02
2.506674919086531190e+02,1.614870723512405277e+02
2.670536116997767522e+02,1.514423142303464260e+02
2.370255899985510268e+02,1.475978048250380255e+02
2.818832414289139479e+02,1.361899777655895321e+02
2.195938875276304358e+01,1.678870639587172207e+02
3.722410915873171575e+02,2.891303218057616586e+00
3.896025505375099556e+02,3.431263964719837531e+02
4.069393326819907202e+02,2.941873517924832413e+02
1.874998049962636628e+02,2.798478434968486681e+02
5.090280202324220227e+02,2.728747596354820075e+02
1.169899764475674857e+02,2.726220369128495236e+02
1.153823008378950590e+02,2.581366756073160218e+02
4.327491116995219045e+01,2.331975447974220117e+02
9.873104204979215126e+01,2.309739850716283627e+02
3.531079762082035245e+02,2.306705195815925435e+02
1.218148075684731779e+01,2.260482650675186562e+02
1.645406614667085421e+02,2.249643006927423414e+02
8.932282743386670631e+01,2.213381793744098331e+02
5.107545608375187953e+02,1.927874042501656788e+02
4.978109585068445426e+02,1.920805280782284399e+02
7.791997528466767164e+01,1.901986340365433819e+02
7.517547154574714341e+01,1.812381643459501959e+02
2.130476643418699041e+02,3.466576031946312355e+02
3.513279303453580269e+02,3.497693866584246507e+02
5.261601272124961497e+02,3.516183156204918987e+02
1.283389556601897823e+02,3.631446384831139653e+02
6.929898067438927001e+00,5.902693506996215547e+02
4.511650583586067569e+02,5.488170909536501085e+02
6.967468333471313713e+01,4.667044353837238191e+02
3.621322868014706842e+02,4.647019031320578506e+02
9.842370222668938595e+01,4.631420594777209203e+02
4.305596410755378542e+02,4.381110225640550198e+02
1.190240587759548418e+02,4.385528216089525699e+02
5.950904818521087236e+02,4.362984642821757575e+02
3.849161140208975667e+02,1.645837645933336262e+02
1.918632684504948145e+02,4.211735847802884791e+02
2.844639589696149073e+02,4.208173664913987295e+02
3.883969891051984291e+02,3.941793615345355875e+02
3.584631262738958526e+02,3.903041644005509738e+02
1.145532831812068864e+01,3.864216621022455342e+02
5.088309815257522928e+02,3.699069129443032580e+02
3.751631763400801560e+02,3.661427020089836333e+02
9.409758757662288531e+01,3.653226169718964798e+02
8.957018368354813020e+00,4.247776170524605277e+02
4.272158167565744975e+02,1.582465273095077407e+02
1.195994666275037304e+02,5.909276876399768526e+02
2.251135689226721297e+02,1.568080105247770746e+02
4.712318366940077681e+02,4.199781413761677129e+01
2.840160267075306706e+02,3.970958406304728783e+01
4.252823357694457513e+02,3.621866213950021773e+01
3.129147721524475969e+02,3.546611553525747240e+01
3.431335402770335463e+02,3.041109119688599094e+01
1.908295861308099575e+02,2.959434992892228777e+01
3.173531423160552549e+02,2.739161464543732905e+01
1.678174878012855231e+02,2.714705836266143635e+01
2.744263521855377803e+02,2.470628987505081042e+01
4.904354238709731248e+02,2.293040674782860577e+01
2.558349382316834237e+02,1.924329591273168560e+01
2.336766763745420405e+02,1.890425808606079627e+01
1.156459101139979708e+02,1.847691229423566028e+01
3.753922227983112521e+02,1.809247315013702817e+01
3.792230937571987965e+02,1.566185249174537262e+02
2.807924650474723762e+02,5.435985158059391864e+01
4.460705703303072482e+02,5.832939339954413072e+01
8.387534738776032839e+01,3.040407737299270963e+01
3.488906227347611093e+02,6.884208896210873263e+01
3.382657624798493998e+02,6.291839503837990577e+01
4.988148580590786878e+02,1.342941723025058138e+02
3.547745915952039013e+02,1.328762400889889079e+02
2.681441207840830998e+02,1.250912511612049656e+02
1.853759155229079170e+02,1.190502518108578727e+02
7.238418707094410820e+01,1.120283014789884817e+02
4.663169169633926003e+02,1.087429425882240537e+02
2.763110616082185516e+02,1.059557357186252489e+02
4.016033883377310758e+02,1.182277926755480451e+02
4.885849333763947016e+02,1.511742345317595095e+02
3.809903612269492612e+01,9.167240198617142255e+01
4.928267764418404226e+02,7.097677227667786326e+01
2.368423872313988454e+02,7.784900666679668291e+01
5.287180048942821031e+02,6.893626244324292429e+01
2.768937868207989368e+02,8.471056318421257458e+01
3.135778362961686980e+02,8.238662608662362175e+01
5.120853824263894012e+02,3.126509940569525838e+02
4.992360380869326946e+02,3.120427768172668834e+02
7.930174677416046336e+01,3.102102437073050396e+02
7.665710102954140837e+01,3.012025329524727226e+02
3.862568241839120446e+02,2.844782638107195680e+02
3.807323893222467177e+02,2.766106283573795395e+02
4.899290512469426062e+02,2.712285310536109364e+02
3.561379699711208104e+02,2.527985950481091777e+02
5.390494095480501073e+02,2.506669235346131188e+02
2.696084774974759171e+02,2.450825381500984008e+02
1.867621962477453792e+02,2.390546278280382353e+02
4.029392812565972690e+02,2.382702676676580325e+02
7.384375960489424529e+01,2.319710193212345928e+02
3.946053676912477925e+01,2.116859475543438407e+02
2.782653566000593059e+02,2.048006399863241711e+02
3.149929539548503499e+02,2.024540537422328725e+02
9.082638540242022884e+01,3.413499414273265984e+02
2.381798171164064115e+02,1.978317335879010841e+02
1.659293281236379585e+02,3.449257490219002307e+02
3.545668080378737272e+02,3.507940349464630572e+02
7.099777189506026787e+01,5.865884631623065388e+02
9.983676774754673033e+01,5.831692374832121004e+02
4.318388676269784696e+02,5.582151431813373392e+02
1.203698384340732730e+02,5.584449687939988962e+02
1.025579103382941604e+01,5.447856859089936279e+02
2.858643765353247659e+02,5.407252982214797612e+02
3.598543459988097197e+02,5.103773138064531736e+02
5.101002612912209315e+02,4.897997763871369443e+02
3.764205879284261300e+02,4.860794674996087679e+02
9.542569481529638153e+01,4.851641668021082410e+02
1.297995743180147485e+02,4.831083700900042004e+02
5.276412409460931485e+02,4.716007378444401752e+02
2.143848679433734503e+02,4.667278716162371097e+02
3.908744617641471564e+02,4.631075469109483720e+02
3.764106361201685900e+02,4.621750159798693858e+02
4.083256216317644203e+02,4.140832714759943087e+02
1.182336430678466144e+02,3.925953871681415990e+02
1.168333107915182723e+02,3.781500533489623308e+02
4.477011203982836918e+01,3.531773381465288821e+02
1.001732802991474642e+02,3.509702982090133787e+02
1.357760220705837106e+01,3.460730469412352477e+02
4.941550836550836721e+02,1.909852116267210533e+02
3.634353401926494485e+02,5.847569583573862246e+02
3.502544488802968203e+02,1.888321913237778347e+02
4.413177147309128827e+02,7.607581436115570739e+01
3.679947149799137378e+02,7.476185317112584983e+01
3.155640771716917357e+02,6.813886763236313016e+01
5.025503624612428553e+02,6.702185684964409518e+01
4.362438715357936871e+02,6.582639507790102584e+01
1.050886456718421016e+02,6.409308547562301328e+01
1.774108923227863670e+02,6.162823644836889514e+01
1.832442960013686388e+02,5.458519578414752260e+01
5.926339658322893911e+02,4.325360668033800948e+01
9.604471169301808686e+01,4.310503843118917189e+01
4.476181353433310051e+02,4.092746909541381939e+01
1.029464262157944745e+02,3.813210533936069169e+01
2.104438019945367842e+02,2.696991172918394852e+01
3.809823754913745688e+02,2.141489880120853684e+01
2.638692908898477754e+02,1.484693478791826138e+01
5.629391651205351081e+02,1.225711404920017245e+01
9.526578106419108849e+01,1.107745065894109437e+01
5.300208574691845342e+02,1.888568100967344492e+02
2.512222581373393950e+02,8.280142531707917897e+01
3.411498804722446039e+02,8.891806115714599557e+00
3.397213351547835032e+02,1.829163143568657119e+02
2.820470732940646030e+02,1.744087739678287790e+02
4.726715682174453832e+02,1.619863449090874781e+02
2.854384015223596407e+02,1.597753323365502354e+02
4.267976485694402413e+02,1.561798981602187837e+02
3.998326400212168323e+02,9.026977044574975650e+01
8.511715590302654277e+01,1.504596796825218519e+02
1.921075302286603517e+02,1.496475437966399227e+02
3.141503571033107960e+02,1.553941064112501351e+02
2.759627159745377298e+02,1.446524991899321719e+02
4.918190614043933806e+02,1.428576445533336141e+02
2.572099932671965803e+02,1.392111515646588487e+02
2.350640301056270687e+02,1.388296993958702217e+02
3.768348387661284278e+02,1.379489981355966393e+02
1.169869135937975528e+02,1.384875048020076065e+02
3.737667672814643538e+02,1.227379476485655232e+02
2.134966546376083159e+02,1.180061579950098007e+02
4.292446464273193101e+02,1.173248481575182183e+02
1.692365163401218524e+02,1.471523682549496925e+02
5.792683189105126758e+02,1.076801332593759639e+02
1.156958902181562223e+02,3.184094370161857910e+02
4.357041385342605366e+01,2.933918946529871050e+02
3.533486826186494341e+02,2.909630005823120769e+02
9.897358384122097164e+01,2.911973064700533769e+02
1.647513271905618240e+02,2.851071344271300632e+02
8.965654232174007632e+01,2.816313081870193287e+02
5.109158987225445685e+02,2.529164894955455054e+02
4.980391827335205903e+02,2.523029952185719935e+02
7.811059880038870062e+01,2.504694277831763998e+02
7.538252746124628345e+01,2.414470228929268103e+02
3.850696277999160770e+02,2.247086309361539804e+02
3.794656176542182493e+02,2.169040665884327552e+02
2.252907409180284333e+02,2.169962663210374672e+02
4.887885460161743367e+02,2.114093879515079948e+02
4.989743823216595047e+02,1.946292093564208585e+02
3.549311266753134646e+02,1.930253558149589139e+02
5.379200861771347491e+02,1.909332542244340800e+02
2.682672781239461983e+02,1.852498458191937516e+02
1.170654403630158811e+02,3.328193233453963558e+02
1.856292431809049788e+02,1.791967687900183250e+02
5.091503042985160619e+02,3.330915611072952061e+02
4.071087832431608717e+02,3.543958555589422872e+02
3.623189222744269387e+02,5.249113741942506977e+02
9.863262327553253783e+01,5.233844157950214822e+02
4.307281081025829508e+02,4.983929621566002197e+02
1.191907586810801547e+02,4.987943961733975584e+02
5.952356423693602210e+02,4.965735907689426654e+02
9.161129362378922281e+00,4.850104423325120138e+02
2.846937545693530751e+02,4.809698850467435136e+02
3.885978815878432897e+02,4.544357908631402552e+02
3.586492670094779669e+02,4.507066874644741006e+02
1.178359519945361988e+01,4.467078059925858611e+02
5.088929332626750011e+02,4.301322329714026864e+02
3.752914179524721021e+02,4.262717138888442037e+02
9.422111016322000410e+01,4.255615338362866282e+02
1.286272070635120883e+02,4.232912789891870489e+02
5.263956511098032252e+02,4.118727878233405590e+02
2.132004219898444148e+02,4.068923838948271623e+02
3.898694857227760622e+02,4.033010217031963407e+02
1.876859248574323544e+02,3.400292931623008030e+02
4.018013794732162864e+02,1.784443383251833666e+02
6.984930381555940926e+01,5.268648549819612299e+02
2.764714592000645439e+02,1.660302849039230466e+02
4.906445177291433879e+02,8.302694878247466193e+01
2.560706007151579229e+02,7.958540949638778272e+01
2.338602709495111185e+02,7.904644402210607268e+01
1.158372477774170477e+02,7.881935148164784266e+01
